id,comment
3a4cf451-9e68-4da2-8244-e8be79c4db89,味道好老板态度热情环境稍为差点
3a5f4542-bc97-4bbf-991b-b3db0256f39b,很不错四个女生没吃完带外地同学去吃反正没失望
3ad9825a-9748-421c-addb-5e8323cb8e4f,阿姨叔叔都很热情坐在外面还怕晚上没灯会暗还好味道不错朋友吃不惯吃人蛮凯里酸汤鱼
3ad9dc59-4e9c-4c0d-96c3-d42eea6acb76,好吃鸡排比较大价格实惠
3b0b8bdc-17b3-49f0-bb1d-efd9d0d0c7ef,吃了好几次不错
3b12b12a-aa2f-4fe1-90ff-28575ee44131,外地刚过来不知道说感觉一股香精味糖太多一点都不好喝巨难受
3b412c8c-735d-4e46-810c-7cfb83d83598,牛排问道香嫩环境很舒服还可以弹钢琴呵呵服务很热情喜欢下次还来
3b44111a-6eea-4ef5-aece-06a82ff1016d,严重差评配送差不多四十分钟才拿到主动打电话询问商家联系配送员好几次电话很久才拿到食物早已凉透实在太差
3b4d14a2-5af8-4ffd-b2d0-f9aa993ad22a,幽雅环境小而精致适合约会朋友小聚很不错朋友下午六点半下班就餐还没有人后面越来越基本上店家都坐满人人座楼吧台座位服务到位亲切温暖菜品精致味道惊艳机会还会来
3b6bc793-8983-4446-adbc-5bc685af65f3,可以味道价钱不贵分量毛肚有点少团购菜品总体不是很满意
3b7f2319-62e8-48c7-a88c-8f2ac0aa2135,吃了肚子疼拉肚子
3badbd5d-ba50-4c0e-9cb9-9376e04042c8,好吃很吃了很多次都吃不厌配菜好吃炒菜干锅都好吃最喜欢店
3bdfbe97-053a-45e2-8f7e-957020be7713,一只酸奶牛人气太高每次都排好长队喜欢吃里面紫米总体来讲很不错酸奶纯度很高味道很好重庆分店特别知名度大小简直不容小觑美团上团购实体店买便宜点挺划算
3beba771-2f97-45cc-b4ed-4fb7e1331891,慢都快饿死才送来电话不通
3bf5ef13-c940-45d3-aae6-44c411baecc9,味道一如既往好吃分量一如既往地足很好很满意
3c2a1133-678c-4cd8-91ce-3d3ef28099ff,味道很好服务环境差一点
3c530a3b-dc18-4ad9-8ae7-52ca804351d4,挺好吃分量挺下次还会去
3c5566b2-f8ff-479f-bb10-39a118b81f66,配送速度简直太慢一个多小时才送到点杯豆浆冷还没吸管
3c846665-484e-487d-a16d-d5e0f7c4c355,环境挺不错适合朋友小聚去之前最好预定人特别去晚就要等位个人团张代金券还补元姐妹聚会有点小激动还没有找钱发票走上菜挺快味道偏辣感觉桌子有点小总体不错
3cacd63f-c0f0-47c1-b240-368e994257ef,很好味道不错真的不错好吃惨
3cc98b88-5839-4338-a92f-e6b4c58934d0,送鬼超难吃还送错
3ce3668a-be98-4327-bad9-8671bcb3f211,非常感谢店家服务态度非常好下下雨还亲自送来非常感谢
3cf680b4-2193-4f54-bf72-10df2d6c87f2,一如既往喜欢贡茶贡茶招牌最好喝
3d1fae57-14ab-49ed-820f-e6f8e274d81f,口味还可以茶包不要放太久太久会很涩老板服务很好
3d21894f-dcbf-428d-87ec-e0428c9e6427,鱼吃起来很嫩很好吃
3d427d94-e506-47fd-bd9b-100aaf31946d,味道很不错四种口味不能配送到家价格很实惠店家服务很好不出地铁站直接送到站口节约时间金钱赞下次还来
3d472f71-7444-4868-886b-86c47bf65b59,味道很好公司近分量足请朋友吃很满意
3dbf1cd0-9b92-49c0-b873-edfcc1b3b2ba,这家烤鱼味道确实不错我刚北京回来朋友推荐这家店吃香辣味确实鱼很新鲜份量很足刚没入味建议煮一会儿入味慢慢吃配点家柠檬水特注柠檬水免费免费洋芋饭吃很满足很饱没有去过亲可以去试试家位置有点不好找王少龙火锅店楼上
3dfd55e8-8ca9-4cea-8371-88ccbfc9e752,一如既往好老板特别好以后会常去
3e01650c-8f04-4cc3-9d68-cdb9874b7fca,味道好中午人少菜新鲜好
3e4285b8-d10c-4471-85dc-5e52c897677f,很好不错环境可以经常来吃
3e59e6c0-a1e7-4538-8ab0-d31f86cdc81c,地方非常好找装修不错味道不错没有外面路边摊煤炭味道
3e5f2224-0f33-4d48-9646-036d01cdbb7e,没有美团态度不一样上菜很快米线味道很好一股药膳味道味道不是很浓很合胃口汤很浓很好喝米线很弹性肉猪肝分量很足煎蛋米线下面海带豆芽蘸碗可以加香菜葱调料很满意一次米线
3e6311a5-4f9d-4acf-a80e-04a67457b85d,老顾客三峡广场都会去吃芒果卷
3f12fe68-cff2-4f5a-b8da-013d01a7d9e9,分量足不错
3f2794d8-6908-4f4c-8db7-aa0570bbb161,不知道第几次来了一如既往继续支持
3f37dacf-bf8e-4f8f-8718-a210cd5bf092,可以不错经常去买味道卖相都很好
3f5794f8-1e83-4850-a3d1-ef5735ef5b62,地道重庆味位置比较难找服务热情还送些粽子
3f5a058d-5f23-4988-b488-94549a5d1a17,经常去吃味道不错
3f5c86e1-7f95-44a2-a2bc-ace9d4adf2c6,一如既往经济实惠味道不错
3fe22496-d292-44ce-a508-d551172e8aa0,不知道第几次来了老板人很好味道不错物美价廉
3fea235c-838c-462f-bd21-7ae80cdbc0ef,食物全馊好恶心商家
3ff3ef6f-9fbb-4734-a5bd-91bb659367f1,味道还可以上很快少冰很好喝
3ff58476-89a2-41ee-a4f6-e957f312e059,经济实惠蛋糕新鲜美味好吃希望多多推出不同类型团购
405b6602-6633-47aa-865e-645b65ba2872,配送挺快饭里吃钢丝还好看到恶心老板发了图片没回
40801a68-9c6c-4109-8c1e-9642ddb4f8fd,很不错美味我們工作歺经常来吃
409d8448-05b6-416e-aa18-84d2a2361544,环境很温馨简洁菜品摆盘口感都还挺不错推荐人一起
409ed4f5-2446-45cc-96b2-87659f4b7ff2,好吃牛肉入味老板娘很热情
40c5db58-5bc6-4acd-b2ac-3262afadf225,位置好找老板非常热情菜品味道不错环境非常干净适合家庭个人聚会
40e855c8-dbee-4840-a6ee-d6d37393c3c2,闺蜜去吃平时不吃生鱼片吃了说很好吃
40ef9cca-4d3f-4996-8ac6-046f121697bd,不错味道可以
4102b49c-2a86-40fa-aee3-06e793bb2cad,卡布其诺很赞环境挺小资每个店员都很热情下次一定还会来
41187fed-172e-44e7-a6b1-c1f97b8ac086,鸡肉都味道不知道还出来卖汉堡是不是外边放很久才出来卖
4119c6c4-d57a-4365-b8b2-20911f67aa22,味道很正宗好喝服务态度很好
4141a8b9-3234-4dde-bf37-a9c6d1b25446,其实经常聚会请客都来吃每个月都会几次这次家里人吃团遇到下大雨到处都飞虫后来换一桌重新换锅底很不开心影响吃东西心情故意要求团购菜重新上不是贪小便宜过来解决人态度觉得不爽毕竟做生意不是第一年情况还没得处理肯定服务不完善过来处理事情人口气好像无关最后过来解决人态度还行原谅毕竟做生意不容易
414fae18-8944-4796-a8c8-95fcb3161cbd,好吃味道不错想吃卤菜时都去买
41578fa7-a919-42c9-a680-4134454fe059,份量有点少估计优惠券变少美团一张元券原价多元点绝对有点坑原本想吃辣的没有选项后来忘记备注
415b0d0f-b2dd-4526-bd30-bd5346d5dec4,很划算好评
41610f2d-2ac1-4f55-af45-1831f344939c,味道不错稍微辣点
416e8e1a-6b68-4d97-83a4-1eec9e813729,一只酸奶牛味道好极了特别热天喝字爽
4170e68a-8257-4cc5-99d6-769e70b4906e,很不错很好吃经常吃都好
41712a5f-96f8-432a-a1e3-14a4a743dcbb,东西不好吃价格死贵商家坑人退款不让大家别人这家店
41922696-72b3-47ce-97c5-7304605140f5,味道不错位置很好找忘拍照
41afae26-791f-4e13-96b4-5422bcee271c,很不错吃很饱菜品很棒分量足干净卫生生意好喜欢朋友可以去吃吃新店不要错过老板人挺棒
41b1e196-c24b-4dbf-8975-3429e5b6a816,老板态度不错买两份味道很不错
41b7b1bd-58f0-422a-8210-99ef22bdf03d,东西打到还要说没问题人吃态度还不好以后再也不会点这家饿死
41be22a1-ffe3-475b-9b3e-c7721cab7836,稀饭冷抄手里有虫卤鸡蛋外皮硬嚼不动饺子已经不想打开
41e5d3ca-ddbe-40d6-90f1-17c061b83c57,流一半港式奶茶
41ed8a9f-c7b3-4489-a9ad-3025fe45b850,味道还好一楼待客服务很周到下次用餐会选择
4205ed29-bb36-4fb4-9ed9-5a2b2af30d3b,美团优惠很多味道不错
42096997-719c-445f-ae73-f389a4b91a7e,很不错呀面包好吃野
421b1239-ca25-4feb-9eb9-690e579a7799,总体不错很喜欢
4238bcf2-f6f1-4f38-bec6-dbe7e1243adb,味道一如既往好老顾客必点招牌酸菜肉丝米线招牌酸菜肉丝米线面
426096e1-b0c6-4539-9c31-5d8e8115709f,味道很好吃了挺多次配菜不一定每次都不一样
428f8d70-c5d1-4453-971a-155912e5e467,这家烤鸭店基本再也没有去吃大部分烤鸭都冷冰冰油腻腻吃了胃很难受这家很满意价格实惠很多以后还会继续光顾环境很好服务态度不错都很满意
42c6a22d-e8a9-4380-b1fc-fcbb923b5580,好吃经常味道很巴适
42c9ec15-73b3-48c1-91da-483bd259b5ea,很好长期这家吃味道好极了
42e8fc9e-81c2-4435-a98f-88299409f1fd,环境很不错分量足一家三口都没吃完
430d6dd7-dca4-4259-8977-8b0ea96406c3,口味挺好五分
4320c507-cfdd-4af1-9938-e4d2b057068c,土豆都馊夏天尤其应该注意差评差评
4328d0eb-6a93-469a-96b0-b27cec105b63,代金券很划算菜比较丰富新鲜
434b5f7e-b052-4592-acb7-17d00d8882b1,我是一只酸奶牛老顾客现在磁器口可以喝到观音桥第一家店开现在随处可见生意真的越做越大价格越来越贵呜呜呜呜加冰紫米露真的很舒服一口气喝下去好爽紫米少些
436463b5-6de1-4f38-b941-881924a38766,这是第二次团购这家汤锅第一次去感觉还不错第二次继续回购位置依旧好找熟悉南坪人来说轻车熟路不太了解可以问一下位置挺当道好找吃腻火锅来吃一次汤锅很舒服一次吃腊排骨里面配菜藕玉米两个人去吃剩下菜排骨挺汤真的很好喝两个人吃饱饱团购价格真的很实惠建议去吃人选择红椒拌料青椒味道差一点偏辣值得一提的是红椒真的很好吃下饭都可以建议商家可以推出更团购套餐
43657af3-e9c2-4808-8435-b3c82eb643a8,分量足味道不错环境挺好
4380ca13-acdb-49a8-9178-0c877a72ab43,第一次没看评价点这家图片价位还蛮吸引人吃完没事干来个具体建议真的不好吃包装纸盒一股浓烈酸臭味餐饮密封装不用港式套餐奥尔良外卖员路上吃了米饭夹生味道真的不好吃好后悔没有认真看评价
43a50709-dbda-410d-a203-9c93dd0466d0,披萨真的寸不是小学生
43d63875-d183-4e95-9ebe-8c47720b5f40,点东西少居然没烤鸭心反正没看到
43d793c7-7706-4bf6-83d7-8af9e4585978,菜品不算很新鲜麻辣牛肉吃有点沙哈都不错饮料不错不像自助餐整些杂牌饮料这家矿泉水都走高端很赞底料口感有待于提升个人觉得有点咸听到隔壁桌说咸服务态度特别好特别瘦瘦的小妹特别勤快还帮兑奶粉长得很可爱
440c76e4-22b5-427e-a8e2-283ed3767034,送外卖放到地下态度放走
443c7bb5-23ed-4132-b67b-71cce2132f51,水果蛋糕很好很喜欢
4456ba32-0bcc-404e-9d2c-5f92d5823501,情况辣椒辣的第一次吃辣的东西本来都很吃辣这次鱼吃辣的一把鼻涕一把泪辣椒问题朋友
44695ec5-ceab-455d-8eb4-a73d13ffb121,味道挺特色很好推荐
446e34d9-6b92-436e-b60c-a9b51a139e8b,好吃有味老顾客以后经常会去玫瑰诱惑午餐肉广式香肠
451ea94a-fb8b-4d7f-9fdb-9a4a5adea190,之前朋友带感觉不错次来
45251149-a41a-43e7-ad8a-7130be669675,绝对好吃每次都带好朋友来吃味道真的很棒服务态度很棒杨家坪那家好吃哈哈哈下次还来
45ebc7c9-39d8-4dcf-8979-0879fbefc093,回头客菜品不错价格优惠菜品丰富
4614a3bd-a9c3-4efa-b185-d6e7ca741cd7,菜很含盐巴不要钱
4643a4ca-aa90-47b8-8686-f8d65983edd5,经常去喝老板很熟万达周边独爱这家
4657352c-f40c-4b04-86e8-8c8956a1df9d,口味很不错性比价高特别划算
465b3e06-7f0f-4144-8979-6f99514c34fc,最喜欢吃很划算不错以后都买
4662af04-50c8-45fa-98d8-54cf23a5e834,强烈推荐来了很多次位子好找菜品丰富新鲜
47018145-a03a-4ec3-8198-59c2405d25a6,吃小蚊子昨天室友吃小蚊子有图为证
47141c1c-7aa4-4a9c-a3af-bc022703744b,真是物美价廉菜品丰富非常满意
472d610c-60da-4e70-87b6-8206a6925c80,味道非常好服务好环境不错
4738bde1-2602-462c-9322-adfbf2489a72,没味道辣说我是孕妇菜烤熟一点没有说不行以后不会点
474704d9-156b-445f-a42e-e38d378c0b6c,很不错价格还好还会来老板很热情
4758e1bd-1f1e-479b-8b2b-2cfb4e3e57ea,多次购买味道好服务单位团年基本都
477d165c-04b3-4c3a-ac13-1fad310cb917,速度太慢送到都饿死
478f1e3e-8632-4d5f-a453-b80337de5bbe,套餐没有介绍说口味两个手卷切开感觉会死欺骗人
47acf3b2-7357-4c8b-90df-c90402771835,鱿鱼根本没办法吃水泡看起很恶心鲜虾堡里面夹菜不是黑骑手态度差还骂人找不到地方还说没住找得到吃个外卖气都吃饱
47cc0d00-c9c6-4d2c-b7a3-974f4e29bd96,价格适中味道还可以家买好多蛋糕团购款式差不多都试过蓝莓芒果好吃
47e1550b-1313-40a2-9590-cdbd7d818ea9,姐姐很温柔炒酸奶很好吃里面葡萄干红豆黑芝麻蓝莓酱
47e92c0d-0404-4c25-9b1f-674882ea69c7,难吃还特马贵虾不鲜肉质超级差一碗米饭碗小就算倒装满
484a0fcb-edfa-4afd-ba4d-df4455123b83,菜品很不新鲜感觉前一天剩下位置好找喜欢汤圆洋芋饭
487078d6-63b2-4a9f-b511-e9bea0429be8,很好吃女朋友去重庆玩去服务很特色解放前风格去生意很好排好长队味道不错
48828799-3d1d-40cf-8a37-750d25b312f9,红烧牛肉煲仔饭真难吃
48a08fdc-239b-4e4a-92e6-aa9e16b9e606,还挺好吃下次还光顾蛋糕胚
48c5c266-dd10-4df9-bab1-ee6472cf441c,服务很好鸡排好吃
491934cb-c86b-4946-9d19-3ebc662db4f3,都吃了多次家竟然这种长虫材料我做粥刚飘面上一只以为自己家越吃越才知道粥问题以后不敢点接近一碗粥卫生都保证不了够
4929c760-01b7-4b21-9681-7fd51f3b7b0a,超级难吃土豆炸又来煮一点都不新鲜菜种类很少感觉食材不新鲜
493921b2-3407-41ec-99dc-ae71511cb537,老板人很好很好吃的会再去
49766cec-d5e1-4167-a0dd-c5fdc0b58ff7,第二次买这次上团购便宜好多介绍朋友老板美女
49acea2e-9021-4156-b7eb-7e027593124e,送个面条小时醉面块都溶还吃太油太油味道难以下咽半个小时商家打电话问还没送过来反而还凶说还没有煮还问不要不要都算了哈子态度后面将近二十多分钟人都快饿死打电话过去却关机呵呵垃圾面送到盖子上面全部别个点番茄油水恶心垃圾再也不在这家吃了
49d5a308-6e10-4ca3-8422-bdfc3bf6ce64,服务很周到态度很客气味道很不错
49d853a1-1d9d-4c69-88c6-c3a8d88598ad,非常值得推荐餐厅味道好人气旺服务一流二楼一楼都爆满还好预约
49fa61da-ec4d-4bab-892c-da88f2c7f8a0,不实惠菜太少太贵
4a5388d3-a03e-47e7-a32b-e5dd9fa49b0d,吃不好吃吃完晚上不舒服想要吐第二天早上起来直接拉稀
4a918faa-b8f0-4841-bd1f-495f8b872228,味道很不错环境很不错位置很好找
4a9ec9c9-b828-4cbf-8572-48acd9ec6285,中午时间很紧必吃林妹妹以前非要去两路口现在开到处都
4b2072ab-1042-4535-93a5-647e67772542,来了好多次味道一如既往好老板生意兴隆
4b34b993-3622-4d7f-91f1-603fa698fb45,不得不说确实分量足人餐两男两女都吃不完洪湖藕炖盐排小
4b4d015f-bf46-4f80-9fc2-475a9b56af87,差评是因为不卫生吃起来地沟油感觉太强烈果不其然第二天拉肚子
4bab6e1a-91b6-4b37-8c43-f52b73a0a58f,地瓜老火锅味道好服务态度很好菜品新鲜环境
4bbfa180-c7d4-4664-8380-5d9a232f0f80,很好吃的一家小店鱼味道特别好老板服务热情菜品份量足套餐四个大人孩子吃都没有吃完素菜鱼吃光好吃加一份豆花菜吃很舒服山上好多呵呵赞太饿没有拍美食光顾吃了
4bd15f39-e685-4888-8dc6-c94739669636,鸡块居然没熟不好吃全扔黄金鸡块
4c376d1c-cecf-44c3-9fa4-d9ae90362d9c,量少速度慢换菜还不说一声
4c45c21d-2cdc-40aa-bf3b-58bbd9374d82,有点不好找进去巷子上二楼才店铺装修非常小清新音乐环境都很适合一两个人听听音乐上上网聊聊天喝喝茶非常惬意老板一家人都很不错没有还特意现做吃太感动醪糟汤好喝还能续杯油茶比较有味还可以送一张照片
4c7edcc2-a6c2-4dd3-bde1-c2be7649bc08,我点米线煮土豆粉
4c9fa2cd-5965-4b08-9b2d-c5a4c7a8e272,服务很好快递给力性价比高
4cb5a2da-3e54-4eda-9234-705b2de365ac,味道还不错位置非常好找
4cd40737-b207-47bb-92d2-b877d8331977,味道非常好上菜速度比较快
4ceffa2b-b80b-4c61-aa16-be01e47a53dc,服务态度
4cf045f9-fd3b-448b-a23f-11ee7a973e31,很不错老板人挺好小鱼好萌
4d031754-8c6a-4d04-8ebf-3d2564534e7e,买八人套餐很划算菜量很足八个人都没吃完还包沾酱超好吃菜好吃汤很香店面位置很好说美团八人套餐直接找位置坐下上菜快服务超棒态度很赞一起朋友说下次再来很帮很棒地方强烈推荐
4d10cfa4-630c-46e0-9f0c-de766117982a,肉臭今天好难吃
4d20cf4a-9503-4ccb-b541-4f70109c18e2,哈哈哈刨酸奶太好吃好评好评
4d332c74-df21-407e-a464-eb1019d9f6d2,喜欢每味每客
4d5cd820-9948-48a2-b91b-6fc8b1645191,总体来说价格很不错个人觉得饮料很好加多宝国宾都随便喝菜还可以增加一点点
4d9b63f7-8025-401f-ab29-b1e059fc29f0,东西还送少太差服务差东西差快递差难吃死一股恶臭丢丢
4db8e6e3-a367-4e1f-a70a-3026ecc780c1,味道非常非常好价格实惠以后还会再来
4db916f1-383f-4392-993c-1e8cbf8c1593,不错酸辣粉很好吃味道很正中鸡排好吃奶茶感觉味道不够浓郁
4dd25cff-e698-4f24-b0fe-a42814c2e398,时间小时二十分钟
4dfc13e6-1689-42b2-8465-762c986d2dc2,说句实话量不多一锅芋儿鸡可能一只鸡三分之一味道很好可惜辣一点服务还不错
4e212971-3606-4600-9faa-263e5bbec19f,老板态度很好羊肉粉味道还不错
4e271b82-5008-41e2-ae12-5ad123491c10,一吃晓得隔夜菜味道盐煎肉肥得明目张胆白菜藕都生人吃去
4e3b4d4e-d6ec-4087-a72a-f8638dfd2f48,下单送达速度没得亏天气热冬天油都凝结
4e43d274-51dc-41bc-89bb-6b320918f2ce,理工门口好几次
4e4509e6-35d6-4ffa-b3ac-5c90b4b18426,鬼东西贵不好吃排骨没有几块都汤藕藕切大
4f5b090f-3102-4c9c-a018-c95f961a0113,很不错长期老顾客哈哈哈
4f705735-f4a3-4572-9e50-dbd555a68173,最慢最差劲收三块钱还不要那种盒子装炒面八九块那种还标十六块对得起价钱一次鬼都不敢打下一次
4f735665-3d04-4fb0-a885-191ff635c17c,菜品新鲜干净服务员态度好得有点懦弱居然允许客人牵狗进店吃饭弄狗毛满天飞顿时没食欲匆忙离席
4faa2c6c-1695-4b3e-9f30-fad052319295,打开蚊子无语
4fd33cd1-4bd2-4242-ae98-1e3fe42f7c8d,经常来吃星期来吃次很多女性朋友带来都会在一起就算再来会说些须经典语录说是不是觉得心都人生目标生活方式生活方式不一样就要是不是很多
50057475-7f24-4095-b407-3f7993f90412,吃出一只苍蝇想算了吧继续吃吧一共吃出只补蛋白质不应
501928df-4c6b-4302-88b8-4c6400d2ef3b,妈卖批不牙签吃锤子螺丝
501c7fe8-1975-4d1a-8a89-69a059c876cc,东西送外面态度极差鸡肉卷里头发搞胃口都没有我是再也不会这家店吃东西垃圾
503d65e7-6627-4cf9-b635-cfab32669d1c,不好吃咖喱不正宗想吐味道
5044e6eb-5bad-481b-9463-2fb968af8a97,不知道说好包装袋打开居然有股蟑螂味吃
5066285c-ab69-4654-9bc3-08f139b08cd5,最爱绿豆紫米露买好多次烈日下跑去买挺拼∠
506a3ff7-b9aa-4223-8e5b-f2cecd516dd1,很多次去方面都好太热老板说人少不开空调太热吃个饭洗澡
50cd2c03-3842-4c85-8079-aa5ddc66f6fb,死虾没敢吃唯一好一点花甲洗干净
50ddda5e-d2bc-4553-87ba-2da9c6a53f5f,菜品很丰富都很新鲜去吃了好多次每次吃自助都这家真心很好吃赞
50fd7603-3ae9-4b04-a378-e60a21e54437,味道很好吃上菜速度快
51720021-c164-4cf8-beac-65449bee237c,还可以比较喜欢偏甜熊猫奶盖抹茶奶盖不错
5183817e-58a3-49da-bb55-1d7696936bb1,味道真的不错宴请亲朋好友地方还会再去
518a5425-f9eb-4975-be5f-17811ef44499,味道好上菜快环境位置很好找
51955e1c-4644-41fa-b505-b86662f666d3,汤还不错青椒炒玉米玉米炒太老特别难吃麻辣鸡鸡肉贴近骨头部分都生血
51bc2041-db1c-433d-823b-42ab5c16fdc7,下午茶人少环境不错
51d58222-e062-4b42-b717-f9fb35c9e596,没有第一次点餐好吃味道越来越不好
51e52b72-0e1b-4ee6-a002-03aab20fcf93,菜品新鲜口感不错环境优雅
51f468c2-21a6-4f1f-ae7e-914bdfb0a76c,味道不错大个人刚刚好下次还会来
51fc553d-7d3b-4f14-97ae-d6e29a88e92a,很划算妈妈两个人吃很饱
520f33a3-5814-4016-856e-74c8efa74288,来过几次味道不错服务员很热情团购依然态度很好分量很足环境还可以卡座卫生很好
522201a8-82d1-4738-b4d4-9574fb928497,阿兴记环境名声在外不用点评团购后价廉物美宴请接待好地方
522a78f8-a8aa-4f28-b609-48f67b1a6153,菜品不错环境还好服务不错总还可以
524ee2b5-115d-4221-abe3-7fa60040180f,服务态度超级好点多鱼分量好大两个人两个菜够
526ad670-58e7-4ab3-a6cf-7bb09446c031,第二次店里吃披萨这次吃水果披萨口味感觉很不错吃完才发现没有照片水果量很多芝士很多喜欢黄桃小吃一如既往好吃鱿鱼圈薯条都很喜欢这次去没想到老板还认识真是一位有心老板无论是美食店里环境服务都值得再一次去消费
52723f7d-c059-465c-9af6-faa3f620b272,环境可以口味不错下次还家消费
528a46d1-6854-4638-a34d-e7b60ca51e76,老公重庆工作生日美团上订购老公反应说味道好极了外观很漂亮最重要很及时送到真心不错
52a4cf8b-3999-486e-ae49-9285fa3f6936,一如既往好来吃过好几次真心不错
52d7578e-c033-4ad9-add6-2e09262f1803,不可以上图大个虫吃最后才发现毒死做餐饮重要干净卫生看来以后再也不敢吃你家现在看到想吐不知吃了虫进去
53120912-f631-4afa-9dfa-ff9db2ff4200,酸奶味道很好值得推荐
53530dac-143b-4377-8577-0baddb05da30,服务超级棒ω＼服务员都好可爱吃不错毛肚刘一手香豆腐
53533ab7-b44a-4822-ad16-b2a184c07adb,味道很好吃特别椒麻值得推荐家人聚餐已经第三次味道一次一次好请亲朋好友一起组队来吃鱼
53753586-bd1f-40e2-85dd-87c9af7b50d3,一如既往好吃还会再来
53b9fa78-5682-4c80-b00d-5897e45c8393,味道挺好吃不了辣剩很多
53d9703d-c93d-44e9-ada9-f40f6af8838d,饭是臭简直
53e9a346-21aa-47cf-978e-537e4e8ee050,好吃经常买来吃继续保持味道
5435a264-14c5-4c7c-a227-870e993eb054,很好阿姨很好菜
544e2b12-87cc-4621-afc2-d17f6b36b6ca,字好二个字很好三个字非常好服务好菜品新鲜大力推荐大家去尝尝人才多元太划算
547e10cb-1a2e-4318-9001-fa544b684ee8,已经来了很多次态度超级好香辣味很棒
5490ec1b-36b6-431d-a531-1efd3e62bdc7,猪蹄臭再也不会买
54952f87-bff8-4772-b8b3-a2700d25f299,油弄到处都块钱买一点点分量超级小骗人
54ade382-c5e3-4fc0-b033-9715ba4102d6,的哥外卖送小时分钟昨晚都没吃饭饿死筷子没
54ae0c64-4b12-4278-8b8c-f01db42e73e1,环境很干净味道很巴适值得享用
54d0f7c8-9043-4d49-994b-01ab8ad8a128,包装越来越好服务非常周到下次还来
552114f9-86ee-4239-8347-d972e198602c,越来越差手套不送奶茶冷热差评
555d5d9e-92b7-499f-a512-72603d056c27,老顾客非常好吃以后走都吃
55685bdb-0320-482e-87f0-05d6c634b227,好喝常温冷
55c1666a-71d5-4c63-ab94-9a5de54a1b53,空心菜不知道昨天是不是空心菜原因害得早上呕吐现象还拉肚子很不卫生宽粉没煮散
55cffadd-eddc-417b-af14-5b9480f41408,鱼臭申请退款
55d0540f-e431-4d23-b28b-26930812d1a4,味道不错值得推荐好吃吃得出重庆味道
55d0b2da-ae27-48ac-bf7e-97fe9e7cd529,价格便宜菜品新鲜份量足够
55e475ec-4617-4444-8a5d-6c95dd2c0a33,上菜速度快态度很好热情菜品味道正宗
55f80254-7d20-47f3-ae27-afa53056762c,个人创业不容易支持一下东西不错服务态度很好约取蛋糕地点亲自送下来还送到轻轨站才回去感动蛋糕很新鲜朋友很喜欢蛋糕不大味道还很不错大家都很喜欢希望老板以后再接再厉可以做更好更漂亮蛋糕寸蛋糕
562384ef-22ef-4caa-a075-c4d3f8b74aa1,太硬嚼都嚼不动皮鞋样吃买不是一次两次这次最难吃备注不要葱指两个都不要葱气死
563ac016-743d-4e7c-b5c1-7be023f3fdeb,上菜快菜品真的很好吃特别适合重口味人
568e4bfa-5b09-466e-9883-c8a0b8a9876c,味道不错分量环境比较好服务好下次还会光顾
5737542e-f646-420d-96a2-d2bfb61cb94c,这次吃质量不太好吃了拉肚子
57493b4c-7fda-440b-b409-93960b67f6fb,差评说两遍加热希望送来热送来温大冬天油腻菜别人吃了拉肚子害不得不去加热一下味精味同样很重
575a9eab-f454-4774-9be5-05472cd74ba4,味道很好量很足个人吃完全够
575cb908-ec01-481c-ad70-f2605ee936e7,蛋仔超好吃口感不干不腻有颜有料值得推荐
57a373ee-2d3a-497f-a1e3-56c1feebc64c,速度太慢小时态度很好
57b9b357-225c-4977-8e58-4ee0fcc9adb7,很好游客麻又辣特别香才知道地方吃都假火锅
57c38f33-eb00-4e8d-87c5-b570954ed85d,说少加辣椒很辣
57d17baf-5667-43ac-bd59-084d6fe62b2d,非常不错家里预约老板已经菜上好直接坐下煮一会可以吃了味道非常不错汤好喝还可以看看江景经济实惠
57d564a1-31e2-4247-805a-1994d02f93e1,我点五花肉一点盐都没有肉臭
57df9f67-c5cb-4386-a2d6-ec605ebc87ed,吃了很多次味道不错服务态度超级好经济实惠还回来团吃好胀
57e47b20-14bd-410f-83c6-9e2e00f9d94c,不好吃没有蒜香味虾子不新鲜冰冻虾
58a621cf-ea18-4797-a6e6-3fbc757c5089,吃了拉肚子无语
58beaacb-4ff9-45ca-8223-efc623644adb,吃人挺分量四人吃完全吃不完浪费好多
58ce4f6c-9853-41be-b3ca-9e77e0eca7ec,整体都不错服务很好不用上菜快上一次二人餐两个人使劲吃都没有吃完一次三人餐吃很撑吃很饱都没吃完蘸酱很好吃觉得面皮湛江加烤鸭简直绝配汤锅喜欢麻辣竹笋面皮不错好评前两张三人餐后两张两人餐
58dcea9b-89b4-4357-8248-f7dcdf38d92d,真的很难吃确实难吃没办法
58e7a9c9-5406-47a8-9df8-441b3de8e410,老板人超超好味道超好
592eb4ca-0716-487c-8bec-2ef70f915725,不错价廉物美比想好以后还会再去
59837ac0-ebff-4cec-9cd3-234ef7a06769,很不错甜品好吃鳗鱼饭很好吃
598d335e-34af-451c-bc1a-48317784687d,味道不错服务很好已经多次来了
59a43662-b194-40d6-8d81-e6bf60480897,下次再也不想买
59b423f4-1aa0-429d-9d54-44772e4198dd,不错吃好多回一如既往好离家很近小区门口走几步店家态度非常好没有团购歧视吃饭前消毒热毛巾擦脸擦手态度相当好非常满意免费玉米羹醪糟汤圆吃值得推荐
